2,1
1.99605,1
1.98423,1
1.96457,1
1.93717,1
1.90211,1
1.85955,1
1.80965,1
1.75261,1
1.68866,1
1.61803,1
1.54103,1
1.45794,1
1.36909,1
1.27485,1
1.17557,1
1.07165,1
0.963507,1
0.851559,1
0.736249,1
0.618034,1
0.49738,1
0.374763,1
0.250666,1
0.125581,1
1.22465e-16,1
-0.125581,1
-0.250666,1
-0.374763,1
-0.49738,1
-0.618034,1
-0.736249,1
-0.851559,1
-0.963507,1
-1.07165,1
-1.17557,1
-1.27485,1
-1.36909,1
-1.45794,1
-1.54103,1
-1.61803,1
-1.68866,1
-1.75261,1
-1.80965,1
-1.85955,1
-1.90211,1
-1.93717,1
-1.96457,1
-1.98423,1
-1.99605,1
-2,1
