2,2
1.99605,1.99605
1.98423,1.98423
1.96457,1.96457
1.93717,1.93717
1.90211,1.90211
1.85955,1.85955
1.80965,1.80965
1.75261,1.75261
1.68866,1.68866
1.61803,1.61803
1.54103,1.54103
1.45794,1.45794
1.36909,1.36909
1.27485,1.27485
1.17557,1.17557
1.07165,1.07165
0.963507,0.963507
0.851559,0.851559
0.736249,0.736249
0.618034,0.618034
0.49738,0.49738
0.374763,0.374763
0.250666,0.250666
0.125581,0.125581
1.22465e-16,1.22465e-16
-0.125581,-0.125581
-0.250666,-0.250666
-0.374763,-0.374763
-0.49738,-0.49738
-0.618034,-0.618034
-0.736249,-0.736249
-0.851559,-0.851559
-0.963507,-0.963507
-1.07165,-1.07165
-1.17557,-1.17557
-1.27485,-1.27485
-1.36909,-1.36909
-1.45794,-1.45794
-1.54103,-1.54103
-1.61803,-1.61803
-1.68866,-1.68866
-1.75261,-1.75261
-1.80965,-1.80965
-1.85955,-1.85955
-1.90211,-1.90211
-1.93717,-1.93717
-1.96457,-1.96457
-1.98423,-1.98423
-1.99605,-1.99605
-2,-2
